id	text	language	group	family	probably_repeating	probably_stimulus
test_release/1.wav	hinda	krl	финно-угорские	уральские	1	0
test_release/2.wav	tɕuasti	krl	финно-угорские	уральские	1	0
test_release/3.wav	tɕoloveka	krl	финно-угорские	уральские	1	0
test_release/4.wav	tūmi	krl	финно-угорские	уральские	1	0
test_release/5.wav	kohendua	krl	финно-угорские	уральские	1	0
test_release/6.wav	mī	krl	финно-угорские	уральские	1	0
test_release/7.wav	juablokka	krl	финно-угорские	уральские	1	0
test_release/8.wav	marja	krl	финно-угорские	уральские	1	0
test_release/9.wav	juada	krl	финно-угорские	уральские	1	0
test_release/10.wav	jätɕä	krl	финно-угорские	уральские	1	0
test_release/11.wav	liippoj liippojt	krl	финно-угорские	уральские	1	0
test_release/12.wav	orava oravat	krl	финно-угорские	уральские	1	0
test_release/13.wav	valgie valgiet	krl	финно-угорские	уральские	1	0
test_release/14.wav	pieksiä	krl	финно-угорские	уральские	1	0
test_release/15.wav	labie labiet	krl	финно-угорские	уральские	1	0
test_release/16.wav	kevat kevahat	krl	финно-угорские	уральские	1	0
test_release/17.wav	oksa oksa t	krl	финно-угорские	уральские	1	0
test_release/18.wav	ilda	krl	финно-угорские	уральские	1	0
test_release/19.wav	ilma	krl	финно-угорские	уральские	1	0
test_release/20.wav	tuka tukat	krl	финно-угорские	уральские	1	0
test_release/21.wav	tüö	krl	финно-угорские	уральские	1	0
test_release/22.wav	korgie korget	krl	финно-угорские	уральские	1	0
test_release/23.wav	vuari vuaret	krl	финно-угорские	уральские	1	0
test_release/24.wav	kaksi	krl	финно-угорские	уральские	1	0
test_release/25.wav	lükkätä	krl	финно-угорские	уральские	1	0
test_release/26.wav	puu puut	krl	финно-угорские	уральские	1	0
test_release/27.wav	kota kotat	krl	финно-угорские	уральские	1	0
test_release/28.wav	sappi sappet	krl	финно-угорские	уральские	1	0
test_release/29.wav	naine naizet	krl	финно-угорские	уральские	1	0
test_release/30.wav	akka	krl	финно-угорские	уральские	1	0
test_release/31.wav	vačča vaččat	krl	финно-угорские	уральские	1	0
test_release/32.wav	takana	krl	финно-угорские	уральские	1	0
test_release/33.wav	mua muat	krl	финно-угорские	уральские	1	0
test_release/34.wav	nimi nimet	krl	финно-угорские	уральские	1	0
test_release/35.wav	kivi kivet	krl	финно-угорские	уральские	1	0
test_release/36.wav	päre pärehet	krl	финно-угорские	уральские	1	0
test_release/37.wav	kämenun	krl	финно-угорские	уральские	1	0
test_release/38.wav	piäsköi	krl	финно-угорские	уральские	1	0
test_release/39.wav	iä	krl	финно-угорские	уральские	1	0
test_release/40.wav	rebo rebojt	krl	финно-угорские	уральские	1	0
test_release/41.wav	voi voit	krl	финно-угорские	уральские	1	0
test_release/42.wav	mezi mezet	krl	финно-угорские	уральские	1	0
test_release/43.wav	majto majot	krl	финно-угорские	уральские	1	0
test_release/44.wav	kansa kansat	krl	финно-угорские	уральские	1	0
test_release/45.wav	kärbäni kärbäzet	krl	финно-угорские	уральские	1	0
test_release/46.wav	kälüon	krl	финно-угорские	уральские	1	0
test_release/47.wav	pilvi pilvet	krl	финно-угорские	уральские	1	0
test_release/48.wav	kanda	krl	финно-угорские	уральские	1	0
test_release/49.wav	havua	krl	финно-угорские	уральские	1	0
test_release/50.wav	laskie	krl	финно-угорские	уральские	1	0
test_release/51.wav	laba lavat	krl	финно-угорские	уральские	1	0
test_release/52.wav	kalata	krl	финно-угорские	уральские	1	0
test_release/53.wav	kiändiä	krl	финно-угорские	уральские	1	0
test_release/54.wav	kainalo kainalot	krl	финно-угорские	уральские	1	0
test_release/55.wav	ostua	krl	финно-угорские	уральские	1	0
test_release/56.wav	kentä kentätä	krl	финно-угорские	уральские	1	0
test_release/57.wav	puoli	krl	финно-угорские	уральские	1	0
test_release/58.wav	tua	krl	финно-угорские	уральские	1	0
test_release/59.wav	mehiläine mehiläset	krl	финно-угорские	уральские	1	0
test_release/60.wav	viizi viihet	krl	финно-угорские	уральские	1	0
test_release/61.wav	kerda kerrat	krl	финно-угорские	уральские	1	0
test_release/62.wav	sarvi sarvet	krl	финно-угорские	уральские	1	0
test_release/63.wav	pihlaj pihlajat	krl	финно-угорские	уральские	1	0
test_release/64.wav	sisar sisaret	krl	финно-угорские	уральские	1	0
test_release/65.wav	istuo	krl	финно-угорские	уральские	1	0
test_release/66.wav	siniine siniset	krl	финно-угорские	уральские	1	0
test_release/67.wav	jälgi	krl	финно-угорские	уральские	1	0
test_release/68.wav	virga virrat	krl	финно-угорские	уральские	1	0
test_release/69.wav	oma omat	krl	финно-угорские	уральские	1	0
test_release/70.wav	suo suot	krl	финно-угорские	уральские	1	0
test_release/71.wav	puskie	krl	финно-угорские	уральские	1	0
test_release/72.wav	vieru vierut	krl	финно-угорские	уральские	1	0
test_release/73.wav	liemi liemet	krl	финно-угорские	уральские	1	0
test_release/74.wav	lugie	krl	финно-угорские	уральские	1	0
test_release/75.wav	poika pojat	krl	финно-угорские	уральские	1	0
test_release/76.wav	vaza vazat	krl	финно-угорские	уральские	1	0
test_release/77.wav	kunda kunnat	krl	финно-угорские	уральские	1	0
test_release/78.wav	pimiä pimiät	krl	финно-угорские	уральские	1	0
test_release/79.wav	lämmä	krl	финно-угорские	уральские	1	0
test_release/80.wav	putki putket	krl	финно-угорские	уральские	1	0
test_release/81.wav	vediä	krl	финно-угорские	уральские	1	0
test_release/82.wav	milu milut	krl	финно-угорские	уральские	1	0
test_release/83.wav	hinta hinnat	krl	финно-угорские	уральские	1	0
test_release/84.wav	tuomi	krl	финно-угорские	уральские	1	0
test_release/85.wav	suomu suomut	krl	финно-угорские	уральские	1	0
test_release/86.wav	nämä nämät	krl	финно-угорские	уральские	1	0
test_release/87.wav	miä	krl	финно-угорские	уральские	1	0
test_release/88.wav	viha vihat	krl	финно-угорские	уральские	1	0
test_release/89.wav	ahtavumo	krl	финно-угорские	уральские	1	0
test_release/90.wav	alotin	krl	финно-угорские	уральские	1	0
test_release/91.wav	annoin	krl	финно-угорские	уральские	1	0
test_release/92.wav	havuan	krl	финно-угорские	уральские	1	0
test_release/93.wav	elän	krl	финно-угорские	уральские	1	0
test_release/94.wav	uson	krl	финно-угорские	уральские	1	0
test_release/95.wav	imen	krl	финно-угорские	уральские	1	0
test_release/96.wav	juan	krl	финно-угорские	уральские	1	0
test_release/97.wav	javoin	krl	финно-угорские	уральские	1	0
test_release/98.wav	käet	krl	финно-угорские	уральские	1	0
test_release/99.wav	keitan	krl	финно-угорские	уральские	1	0
test_release/100.wav	keitin	krl	финно-угорские	уральские	1	0
test_release/101.wav	jauhan	krl	финно-угорские	уральские	1	0
test_release/102.wav	kajvan	krl	финно-угорские	уральские	1	0
test_release/103.wav	kiduin	krl	финно-угорские	уральские	1	0
test_release/104.wav	kuulen	krl	финно-угорские	уральские	1	0
test_release/105.wav	küsün	krl	финно-угорские	уральские	1	0
test_release/106.wav	küsüin	krl	финно-угорские	уральские	1	0
test_release/107.wav	lassin	krl	финно-угорские	уральские	1	0
test_release/108.wav	leikain	krl	финно-угорские	уральские	1	0
test_release/109.wav	lövin	krl	финно-угорские	уральские	1	0
test_release/110.wav	luon	krl	финно-угорские	уральские	1	0
test_release/111.wav	lüpsin	krl	финно-угорские	уральские	1	0
test_release/112.wav	maksoin	krl	финно-угорские	уральские	1	0
test_release/113.wav	mahit	krl	финно-угорские	уральские	1	0
test_release/114.wav	muisan	krl	финно-угорские	уральские	1	0
test_release/115.wav	muisɨn	krl	финно-угорские	уральские	1	0
test_release/116.wav	nivon	krl	финно-угорские	уральские	1	0
test_release/117.wav	otan	krl	финно-угорские	уральские	1	0
test_release/118.wav	otɨ	krl	финно-угорские	уральские	1	0
test_release/119.wav	paahoin	krl	финно-угорские	уральские	1	0
test_release/120.wav	paloin	krl	финно-угорские	уральские	1	0
test_release/121.wav	panne	krl	финно-угорские	уральские	1	0
test_release/122.wav	pissin	krl	финно-угорские	уральские	1	0
test_release/123.wav	pijen	krl	финно-угорские	уральские	1	0
test_release/124.wav	puserrin	krl	финно-угорские	уральские	1	0
test_release/125.wav	pu ssin	krl	финно-угорские	уральские	1	0
test_release/126.wav	seison	krl	финно-угорские	уральские	1	0
test_release/127.wav	seisoin	krl	финно-угорские	уральские	1	0
test_release/128.wav	sojda	krl	финно-угорские	уральские	1	0
test_release/129.wav	söin	krl	финно-угорские	уральские	1	0
test_release/130.wav	tajbu	krl	финно-угорские	уральские	1	0
test_release/131.wav	tajbuin	krl	финно-угорские	уральские	1	0
test_release/132.wav	tarttu tarttuin	krl	финно-угорские	уральские	1	0
test_release/133.wav	toran	krl	финно-угорские	уральские	1	0
test_release/134.wav	tulen	krl	финно-угорские	уральские	1	0
test_release/135.wav	vein	krl	финно-угорские	уральские	1	0
test_release/136.wav	vejt	krl	финно-угорские	уральские	1	0
test_release/137.wav	lassen	krl	финно-угорские	уральские	1	0
test_release/138.wav	uin	krl	финно-угорские	уральские	1	0
test_release/139.wav	kiduene kiduzen kiduustu	krl	финно-угорские	уральские	1	0
test_release/140.wav	suo suon suodu	krl	финно-угорские	уральские	1	0
test_release/141.wav	enämbi	krl	финно-угорские	уральские	1	0
test_release/142.wav	piäläjleh	krl	финно-угорские	уральские	1	0
test_release/143.wav	ajro ajron ajruo	krl	финно-угорские	уральские	1	0
test_release/144.wav	sojttua sojtan sojttau sojtetah	krl	финно-угорские	уральские	1	0
test_release/145.wav	vinogruadu vinogruadan	krl	финно-угорские	уральские	1	0
test_release/146.wav	ilmu ilmun ilmua	krl	финно-угорские	уральские	1	0
test_release/147.wav	soda sovan sodua	krl	финно-угорские	уральские	1	0
test_release/148.wav	hukku hukan hukkua	krl	финно-угорские	уральские	1	0
test_release/149.wav	tajmen tajmendu	krl	финно-угорские	уральские	1	0
test_release/150.wav	pühkie	krl	финно-угорские	уральские	1	0
test_release/151.wav	mečoj měcojn mečojdu meččoloj	krl	финно-угорские	уральские	1	0
test_release/152.wav	joukko joukon joukkuo	krl	финно-угорские	уральские	1	0
test_release/153.wav	grivat	krl	финно-угорские	уральские	1	0
test_release/154.wav	piha pihan pihua	krl	финно-угорские	уральские	1	0
test_release/155.wav	dielo dielon dieluo	krl	финно-угорские	уральские	1	0
test_release/156.wav	pidiä pijen pidäüpidiä pijen pidäü	krl	финно-угорские	уральские	1	0
test_release/157.wav	diädö diädiän diädiä	krl	финно-угорские	уральские	1	0
test_release/158.wav	arbu arban arbua	krl	финно-угорские	уральские	1	0
test_release/159.wav	pieksiä pieksän pieksäü	krl	финно-угорские	уральские	1	0
test_release/160.wav	paju pajun pajuu	krl	финно-угорские	уральские	1	0
test_release/161.wav	pizar pizaran pizarua	krl	финно-угорские	уральские	1	0
test_release/162.wav	lükätä	krl	финно-угорские	уральские	1	0
test_release/163.wav	lükkie	krl	финно-угорские	уральские	1	0
test_release/164.wav	viškata viškuan viškatah	krl	финно-угорские	уральские	1	0
test_release/165.wav	suoli suolen suoldu	krl	финно-угорские	уральские	1	0
test_release/166.wav	hebočču hebočun heboččuu	krl	финно-угорские	уральские	1	0
test_release/167.wav	koja kojan kojua	krl	финно-угорские	уральские	1	0
test_release/168.wav	lajvu lajvan lajvua	krl	финно-угорские	уральские	1	0
test_release/169.wav	ruskej	krl	финно-угорские	уральские	1	0
test_release/170.wav	püörü püörän püöriä	krl	финно-угорские	уральские	1	0
test_release/171.wav	pala palan palua	krl	финно-угорские	уральские	1	0
test_release/172.wav	tukku tukun tukkuu	krl	финно-угорские	уральские	1	0
test_release/173.wav	kohtu kohtan kohtua	krl	финно-угорские	уральские	1	0
test_release/174.wav	jiä jiän jiädü	krl	финно-угорские	уральские	1	0
test_release/175.wav	kezä kezän keziä	krl	финно-угорские	уральские	1	0
test_release/176.wav	niinipuu niinipuudu niinipuuloj	krl	финно-угорские	уральские	1	0
test_release/177.wav	očču očan oččua	krl	финно-угорские	уральские	1	0
test_release/178.wav	kuutti kuuten kuuttii	krl	финно-угорские	уральские	1	0
test_release/179.wav	mezi mien mettü	krl	финно-угорские	уральские	1	0
test_release/180.wav	vaski vasken vaskii	krl	финно-угорские	уральские	1	0
test_release/181.wav	äjät	krl	финно-угорские	уральские	1	0
test_release/182.wav	majdo majon majduo	krl	финно-угорские	уральские	1	0
test_release/183.wav	jauɣuo jauɣon jauɣotah	krl	финно-угорские	уральские	1	0
test_release/184.wav	äjü äjän äjiä	krl	финно-угорские	уральские	1	0
test_release/185.wav	kudžoj kudžojn kudžojdu	krl	финно-угорские	уральские	1	0
test_release/186.wav	kanzu kanzan kanzua	krl	финно-угорские	уральские	1	0
test_release/187.wav	lauhej lauhiedu	krl	финно-угорские	уральские	1	0
test_release/188.wav	alaŋgo alaŋgon alaŋguo	krl	финно-угорские	уральские	1	0
test_release/189.wav	uuzi uvven uuttu uudeh	krl	финно-угорские	уральские	1	0
test_release/190.wav	pilvüt pilvüen pilvüttü	krl	финно-угорские	уральские	1	0
test_release/191.wav	sellitä selgien selgieü	krl	финно-угорские	уральские	1	0
test_release/192.wav	leppü lepän leppiä	krl	финно-угорские	уральские	1	0
test_release/193.wav	tugi tuven tugietugi tuven tugie	krl	финно-угорские	уральские	1	0
test_release/194.wav	jiäjä jiän jiäü jiäjäh	krl	финно-угорские	уральские	1	0
test_release/195.wav	terä terän teriä	krl	финно-угорские	уральские	1	0
test_release/196.wav	avata avuan avuau avatah	krl	финно-угорские	уральские	1	0
test_release/197.wav	nülgie nüllen nülgöünülgie nüllen nülgöü	krl	финно-угорские	уральские	1	0
test_release/198.wav	keppi kepin keppii	krl	финно-угорские	уральские	1	0
test_release/199.wav	löülü löülün löülüü	krl	финно-угорские	уральские	1	0
test_release/200.wav	maksua maksan maksetah	krl	финно-угорские	уральские	1	0
test_release/201.wav	lačču lačun laččuulačču lačun laččuu	krl	финно-угорские	уральские	1	0
test_release/202.wav	paha pahan pahuapaha pahan pahua	krl	финно-угорские	уральские	1	0
test_release/203.wav	kajnalo kajnalon kajnaluo	krl	финно-угорские	уральские	1	0
test_release/204.wav	akku akan akkuaakku akan akkua	krl	финно-угорские	уральские	1	0
test_release/205.wav	kentü kentän kentiä	krl	финно-угорские	уральские	1	0
test_release/206.wav	täüzi tävven täüttü täüdeh	krl	финно-угорские	уральские	1	0
test_release/207.wav	pieli pielen pieldü	krl	финно-угорские	уральские	1	0
test_release/208.wav	laba lavan labuat	krl	финно-угорские	уральские	1	0
test_release/209.wav	kuččuo kučon kučutah	krl	финно-угорские	уральские	1	0
test_release/210.wav	kavota kaduon kaduou kavotah	krl	финно-угорские	уральские	1	0
test_release/211.wav	viizi viijen viittü viideh	krl	финно-угорские	уральские	1	0
test_release/212.wav	kojttua kojttauja kojttau	krl	финно-угорские	уральские	1	0
test_release/213.wav	jogi joven jogiejogi joven jogie	krl	финно-угорские	уральские	1	0
test_release/214.wav	sieglu sieglan sieglua	krl	финно-угорские	уральские	1	0
test_release/215.wav	sarvi sarven sarvie	krl	финно-угорские	уральские	1	0
test_release/216.wav	hiemaj hiemuan hiemuadu	krl	финно-угорские	уральские	1	0
test_release/217.wav	püü püün püüdü püülöj	krl	финно-угорские	уральские	1	0
test_release/218.wav	muatkoj muatkojn muatkojdu	krl	финно-угорские	уральские	1	0
test_release/219.wav	valpas valpahan valpastu	krl	финно-угорские	уральские	1	0
test_release/220.wav	siduo sivon sivotahsiduo sivon sivotah	krl	финно-угорские	уральские	1	0
test_release/221.wav	tajbuo tajvun tajvutah	krl	финно-угорские	уральские	1	0
test_release/222.wav	taga	krl	финно-угорские	уральские	1	0
test_release/223.wav	lošku	krl	финно-угорские	уральские	1	0
test_release/224.wav	hüväččäjne hüväččäzen hüväččästü	krl	финно-угорские	уральские	1	0
test_release/225.wav	siniine sinizen siniistü	krl	финно-угорские	уральские	1	0
test_release/226.wav	tijajne tijastu tijazen	krl	финно-угорские	уральские	1	0
test_release/227.wav	suarnu suarnan suarnua	krl	финно-угорские	уральские	1	0
